atlas_idx,question_id,question
1137,CSZ_2005_5_CSZ10021,Why is watering plants and grass in the early morning a way to conserve water?
1138,Mercury_SC_402985,Which piece of equipment would be used to measure the volume of rain in a rain gauge?
1139,Mercury_SC_412374,Beavers build their homes in ponds and streams. Which characteristic is least critical to building homes in an aquatic environment?
1140,Mercury_SC_407315,How can investigation records be most helpful?
1141,ACTAAP_2014_7_5,Which pair of instruments can be used to measure wind chill?
1142,Mercury_SC_405710,Which describes a chemical change?
1143,MCAS_2006_8_24,"A glass is partially filled with water. Five ice cubes are placed in the glass, causing the level of the water to reach the rim of the glass. Which of the following statements best explains the increase in water level?"
1144,Mercury_SC_400324,Students go on a class field trip to collect insects. Which of these is an important safety rule for the students to follow?
1145,Mercury_SC_400985,Which method is the safest way to watch an eclipse of the Sun?
1146,Mercury_7139650,Some new cars use special braking systems to recover energy when the brakes are applied. This energy is stored in special batteries and is used to power the electric motor. What type of energy are the brakes storing as they slow down the car?
1147,Mercury_7068583,What is one condition necessary to produce diamonds?
1148,Mercury_SC_407400,A class plans an investigation to see which brand of light bulb lasts the longest. Which of these steps should come first?
1149,VASoL_2009_3_23,A metal rod is struck and starts to vibrate. Which of these could happen next?
1150,Mercury_7236740,"If two tectonic plates are each moving in opposite directions away from the mid-ocean ridge at a rate of 10 millimeters per year, how long will it take for the ridge to become 100 millimeters broader?"
1151,Mercury_SC_400052,Which adaptation helps a worm move in soil?
1152,TIMSS_2003_8_pg87,David makes a solution by dissolving 10 grams of salt in 100 ml of water. He wants a solution that is half as concentrated. What should he add to the original solution to obtain a solution that is about half as concentrated?
1153,Mercury_7108990,Which object occupies the greatest amount of space?
1154,Mercury_175053,"A science student notices that the contents of one of the test tubes in an experiment are bubbling and changing colors. Before completing the experiment, the student records that the substance in this particular test tube is undergoing a chemical change. The student's statement is an example of"
1155,Mercury_SC_LBS10662,A hot rock is dropped into a pail of cool water. Heat energy transferred from the rock to the water by
1156,Mercury_7235638,"Images from the Voyager and the Galileo spacecraft provide evidence Europa has a liquid ocean under a surface of ice that results in part from distinctive, surface-cracking patterns produced by which events?"
1157,NAEP_2000_8_S11+10,All of the following would be helpful in separating a mixture of sand and salt EXCEPT
1158,Mercury_7056823,A cell that has lost its nucleus no longer has the ability to
1159,Mercury_SC_400162,It is important to use recycled paper because it
1160,Mercury_SC_413549,A student is going to walk outside to observe her shadow at four different times during a day. At which time will the student most likely notice her shadow is the shortest?
1161,Mercury_SC_416529,Why do most of the leaves of forest trees grow at the top of the tree?
1162,Mercury_406777,Why does sexual reproduction result in more genetic diversity than asexual reproduction?
1163,Mercury_400084,An unbalanced equation for the reaction of methane gas (CH_{4}) with oxygen is shown below. CH_{4} + \Box O_{2} -> 2CO_{2} + 4H_{2}O How many molecules of oxygen gas (O_{2}) are needed to properly balance this equation?
1164,Mercury_402501,Magnesium bromide is one of the most abundant compounds found in sea water. Which formula correctly represents magnesium bromide?
1165,Mercury_SC_400134,Which tool would be the most helpful in an investigation of the life cycle of a monarch butterfly?
1166,TIMSS_2007_8_pg109,Which of the following is the best way to determine whether two people are related?
1167,Mercury_407517,"A certain atom has 20 electrons, 21 neutrons, and 20 protons. What is the atomic mass of the atom?"
1168,Mercury_7210455,In which way is any single observation of wind speed best described?
1169,AKDE&ED_2008_8_48,Which process will most likely lead to the scientific acceptance of a hypothesis?
1170,Mercury_7219678,Desalination removes salt from water. Removing salt from water can be risky because the process is expensive and slow. Sometimes the technology does not work. A beach community's surface and ground water was decreasing. The community decided to construct a large-scale plant to remove salt from the bay water. The plan to construct a salt-removing plant was accepted because the community
1171,MCAS_2003_5_33,"Air has no color and cannot be seen, yet it takes up space. What could be done to show that air takes up space?"
1172,Mercury_7043820,"When cold temperatures are produced in a chemical reaction, the reaction is known as"
